ID,kmeans,HAC,DT
9429,0,1,0
9430,1,1,0
9431,1,1,1
9432,1,1,1
9433,1,1,1
9434,0,1,0
9435,0,1,0
9436,1,1,0
9437,0,1,0
9438,0,1,0
9439,1,1,1
9440,0,1,0
9441,1,1,1
9442,0,1,1
9443,1,1,1
9444,1,1,1
9445,1,1,1
9446,1,1,1
9447,1,1,0
9448,1,1,1
9449,1,1,0
9450,1,1,0
9451,1,1,1
9452,0,1,0
9453,0,1,1
9454,1,1,1
9455,0,1,0
9456,1,1,0
9457,1,1,1
9458,0,1,0
9459,0,1,1
9460,0,1,0
9461,0,1,0
9462,1,1,1
9463,0,1,0
9464,1,1,1
9465,1,1,0
9466,1,1,1
9467,1,1,0
9468,1,1,1
9469,1,1,1
9470,0,1,0
9471,1,1,1
9472,1,1,1
9473,1,1,0
9474,0,1,0
9475,0,1,0
9476,1,1,0
9477,0,1,0
9478,0,1,0
9479,0,1,1
9480,1,1,1
9481,1,1,1
9482,1,1,0
9483,0,1,0
9484,0,1,0
9485,1,1,0
9486,0,1,0
9487,1,1,1
9488,0,1,0
9489,1,1,1
9490,1,1,0
9491,1,1,1
9492,1,1,1
9493,1,1,1
9494,0,1,1
9495,0,1,0
9496,0,1,0
9497,0,1,1
9498,1,1,1
9499,1,1,1
9500,0,1,0
9501,1,1,1
9502,1,1,1
9503,0,1,0
9504,1,1,1
9505,0,1,0
9506,1,1,0
9507,0,1,1
9508,1,1,1
9509,0,1,0
9510,0,1,0
9511,0,1,1
9512,1,1,1
9513,1,1,1
9514,0,1,0
9515,1,1,1
9516,0,1,1
9517,1,1,0
9518,0,1,0
9519,1,1,1
9520,0,1,1
9521,0,1,0
9522,0,1,0
9523,0,1,0
9524,1,1,1
9525,0,1,0
9526,0,1,0
9527,1,1,1
9528,0,1,1
9529,1,1,1
9530,0,1,0
9531,1,1,1
9532,1,1,1
9533,1,1,1
9534,0,1,0
9535,0,1,0
9536,0,1,1
9537,1,1,0
9538,1,1,0
9539,1,1,1
9540,1,1,1
9541,1,1,0
9542,1,1,1
9543,1,1,0
9544,1,1,1
9545,0,1,0
9546,0,1,0
9547,0,1,0
9548,1,1,0
9549,1,1,1
9550,1,1,1
9551,1,1,1
9552,0,1,0
9553,0,1,0
9554,1,1,1
9555,0,1,0
9556,1,1,1
9557,0,1,0
9558,0,1,1
9559,0,1,0
9560,0,1,0
9561,1,1,0
9562,1,1,1
9563,0,1,1
9564,1,1,1
9565,1,1,1
9566,1,1,1
9567,0,1,1
9568,0,1,0
9569,1,1,1
9570,1,1,1
9571,1,1,1
9572,1,1,1
9573,0,1,0
9574,1,1,1
9575,0,1,0
9576,1,1,1
9577,0,1,0
9578,1,1,1
9579,1,1,0
9580,1,1,1
9581,1,1,1
9582,1,1,1
9583,1,1,1
9584,0,1,0
9585,1,1,0
9586,0,1,0
9587,0,1,1
9588,0,1,0
9589,1,1,1
9590,1,1,0
9591,1,1,0
9592,0,1,0
9593,0,1,0
9594,0,1,1
9595,1,1,0
9596,1,1,1
9597,0,1,0
9598,1,1,0
9599,1,1,1
9600,1,1,1
9601,1,1,0
9602,1,1,1
9603,1,1,1
9604,0,1,1
9605,0,1,1
9606,1,1,1
9607,0,1,0
9608,0,1,0
9609,1,1,1
9610,1,1,1
9611,1,1,1
9612,1,1,0
9613,0,1,0
9614,0,1,1
9615,1,1,1
9616,1,1,1
9617,0,1,0
9618,0,1,0
9619,1,1,0
9620,1,1,1
9621,0,1,0
9622,0,1,1
9623,0,1,0
9624,0,1,1
9625,1,1,1
9626,1,1,1
9627,1,1,1
9628,1,1,1
9629,0,1,0
9630,0,1,0
9631,1,1,1
9632,0,1,1
9633,1,1,0
9634,0,1,0
9635,1,1,1
9636,1,1,0
9637,1,1,0
9638,1,1,1
9639,1,1,1
9640,0,1,0
9641,1,1,1
9642,0,1,0
9643,1,1,1
9644,1,1,1
9645,1,1,0
9646,1,1,1
9647,1,1,1
9648,1,1,1
9649,1,1,0
9650,0,1,0
9651,1,1,0
9652,1,1,1
9653,1,1,0
9654,0,1,1
9655,1,1,0
9656,1,1,1
9657,1,1,0
9658,1,1,0
9659,0,1,0
9660,0,1,1
9661,0,1,0
9662,1,1,1
9663,0,1,0
9664,1,1,1
9665,1,1,1
9666,0,1,1
9667,1,1,1
9668,1,1,1
9669,1,1,1
9670,0,1,0
9671,1,1,1
9672,0,1,0
9673,1,1,1
9674,1,1,1
9675,0,1,1
9676,1,1,1
9677,0,1,1
9678,1,1,1
9679,0,1,0
9680,1,1,1
9681,1,1,1
9682,1,1,1
9683,1,1,1
9684,0,1,0
9685,0,1,0
9686,0,1,0
9687,1,1,1
9688,0,1,0
9689,0,1,0
9690,1,1,1
9691,0,1,0
9692,0,1,0
9693,0,1,0
9694,1,1,0
9695,1,1,1
9696,0,1,1
9697,0,1,0
9698,0,1,0
9699,1,1,1
9700,0,1,0
9701,1,1,0
9702,0,1,0
9703,1,1,0
9704,1,1,0
9705,0,1,0
9706,1,1,1
9707,1,1,1
9708,0,1,0
9709,1,1,1
9710,0,1,1
9711,0,1,0
9712,1,1,1
9713,1,1,1
9714,1,1,1
9715,0,1,1
9716,1,1,1
9717,0,1,1
9718,0,1,0
9719,1,1,1
9720,1,1,1
9721,1,1,1
9722,1,1,1
9723,0,1,0
9724,1,1,0
9725,1,1,1
9726,1,1,0
9727,1,1,1
9728,1,1,1
9729,0,1,0
9730,0,1,0
9731,1,1,0
9732,0,1,0
9733,0,1,0
9734,1,1,0
9735,1,1,1
9736,0,1,0
9737,0,1,1
9738,1,1,1
9739,1,1,1
9740,0,1,0
9741,1,1,1
9742,0,1,0
9743,0,1,1
9744,1,1,1
9745,1,1,1
9746,1,1,1
9747,1,1,0
9748,1,1,1
9749,1,1,1
9750,0,1,0
9751,1,1,1
9752,1,1,1
9753,0,1,0
9754,1,1,1
9755,0,1,0
9756,0,1,0
9757,0,1,1
9758,0,1,1
9759,0,1,0
9760,1,1,1
9761,1,1,1
9762,1,1,0
9763,0,1,1
9764,1,1,1
9765,0,1,0
9766,1,1,1
9767,0,1,1
9768,0,1,0
9769,1,1,1
9770,1,1,1
9771,1,1,1
9772,0,1,0
9773,1,1,0
9774,1,1,1
9775,1,1,1
9776,1,1,1
9777,0,1,0
9778,1,1,0
9779,0,1,0
9780,1,1,1
9781,1,1,0
9782,1,1,0
9783,1,1,0
9784,0,1,1
9785,0,1,0
9786,1,1,0
9787,1,1,1
9788,0,1,0
9789,1,1,1
9790,0,1,0
9791,1,1,1
9792,0,1,1
9793,1,1,1
9794,0,1,0
9795,1,1,1
9796,1,1,0
9797,1,1,1
9798,1,1,1
9799,1,1,1
9800,1,1,0
9801,0,1,0
9802,0,1,0
9803,0,1,0
9804,1,1,0
9805,0,1,0
9806,1,1,1
9807,0,1,1
9808,0,1,0
9809,1,1,0
9810,0,1,0
9811,0,1,0
9812,0,1,1
9813,0,1,0
9814,1,1,0
9815,1,1,1
9816,1,1,1
9817,1,1,0
9818,1,1,1
9819,0,1,1
9820,0,1,0
9821,0,1,1
9822,0,1,0
9823,0,1,1
9824,0,1,0
9825,1,1,0
9826,0,1,0
9827,1,1,1
9828,0,1,0
9829,0,1,0
9830,1,1,1
9831,1,1,1
9832,1,1,1
9833,1,1,1
9834,1,1,1
9835,0,1,0
9836,1,1,0
9837,0,1,1
9838,1,1,1
9839,1,1,0
9840,1,1,1
9841,0,1,1
9842,1,1,1
9843,0,1,0
9844,0,1,1
9845,0,1,0
9846,0,1,0
9847,1,1,1
9848,1,1,1
9849,1,1,1
9850,1,1,1
9851,1,1,1
9852,1,1,1
9853,1,1,1
9854,1,1,1
9855,1,1,0
9856,1,1,1
9857,0,1,1
9858,1,1,1
9859,0,1,0
9860,0,1,0
9861,1,1,1
9862,1,1,1
9863,0,1,1
9864,1,1,0
9865,0,1,0
9866,1,1,1
9867,1,1,1
9868,1,1,1
9869,1,1,1
9870,1,1,0
9871,1,1,1
9872,1,1,1
9873,0,1,0
9874,1,1,1
9875,1,1,0
9876,1,1,1
9877,0,1,0
9878,0,1,0
9879,0,1,0
9880,0,1,0
9881,0,1,0
9882,0,1,0
9883,0,1,0
9884,1,1,0
9885,0,1,1
9886,1,1,1
9887,0,1,1
9888,0,1,1
9889,1,1,0
9890,1,1,0
9891,0,1,0
9892,1,1,1
9893,1,1,0
9894,0,1,0
9895,1,1,1
9896,0,1,1
9897,1,1,1
9898,0,1,0
9899,1,1,0
9900,1,1,1
9901,0,1,0
9902,0,1,0
9903,1,1,0
9904,1,1,1
9905,0,1,0
9906,0,1,0
9907,0,1,0
9908,0,1,1
9909,0,1,0
9910,0,1,0
9911,1,1,1
9912,0,1,0
9913,1,1,1
9914,1,1,0
9915,1,1,1
9916,0,1,0
9917,1,1,1
9918,0,1,1
9919,0,1,0
9920,0,1,0
9921,1,1,1
9922,1,1,1
9923,1,1,1
9924,0,1,0
9925,0,1,1
9926,1,1,0
9927,0,1,0
9928,1,1,1
9929,1,1,0
9930,1,1,1
9931,0,1,1
9932,0,1,0
9933,1,1,1
9934,1,1,1
9935,0,1,0
9936,0,1,0
9937,0,1,0
9938,1,1,1
9939,1,1,1
9940,1,1,1
9941,0,1,1
9942,0,1,0
9943,1,1,0
9944,1,1,1
9945,0,1,0
9946,1,1,1
9947,1,1,1
9948,1,1,1
9949,0,1,1
9950,0,1,1
9951,0,1,0
9952,1,1,1
9953,1,1,1
9954,0,1,0
9955,0,1,1
9956,0,1,0
9957,1,1,1
9958,0,1,0
9959,0,1,1
9960,1,1,1
9961,1,1,1
9962,1,1,0
9963,0,1,0
9964,0,1,0
9965,0,1,0
9966,1,1,1
9967,1,1,1
9968,0,1,0
9969,0,1,0
9970,1,1,1
9971,0,1,0
9972,1,1,1
9973,0,1,0
9974,1,1,1
9975,0,1,1
9976,0,1,0
9977,1,1,0
9978,1,1,1
9979,1,1,0
9980,1,1,1
9981,1,1,1
9982,1,1,0
9983,0,1,0
9984,1,1,1
9985,0,1,0
9986,1,1,1
9987,0,1,1
9988,0,1,1
9989,0,1,0
9990,1,1,0
9991,1,1,1
9992,0,1,0
9993,1,1,1
9994,1,1,0
9995,0,1,0
9996,0,1,0
9997,1,1,0
9998,0,1,0
9999,1,1,1
10000,1,1,1
10001,0,1,1
10002,1,1,0
10003,0,1,0
10004,1,1,1
10005,1,1,0
10006,0,1,0
10007,1,1,1
10008,1,1,0
10009,1,1,0
10010,1,1,1
10011,1,1,0
10012,1,1,0
10013,1,1,1
10014,0,1,0
10015,1,1,1
10016,0,1,0
10017,0,1,0
10018,0,1,0
10019,0,1,0
10020,1,1,0
10021,0,1,0
10022,1,1,1
10023,1,1,0
10024,0,1,0
10025,1,1,1
10026,1,1,0
10027,0,1,1
10028,1,1,1
10029,1,1,1
10030,1,1,0
10031,1,1,1
10032,1,1,1
10033,1,1,1
10034,1,1,1
10035,1,1,1
10036,1,1,1
10037,1,1,0
10038,1,1,0
10039,1,1,1
10040,1,1,1
10041,1,1,1
10042,1,1,0
10043,1,1,0
10044,1,1,1
10045,1,1,0
10046,0,1,1
10047,1,1,1
10048,1,1,0
10049,1,1,1
10050,1,1,1
10051,0,1,0
10052,1,1,1
10053,0,1,0
10054,1,1,0
10055,0,1,1
10056,1,1,0
10057,1,1,1
10058,1,1,1
10059,0,1,1
10060,1,1,1
10061,1,1,1
10062,1,1,1
10063,1,1,1
10064,1,1,1
10065,0,1,1
10066,0,1,0
10067,0,1,0
10068,0,1,1
10069,1,1,1
10070,0,1,0
10071,1,1,0
10072,0,1,0
10073,1,1,1
10074,0,1,0
10075,1,1,1
10076,1,1,1
10077,0,1,0
10078,0,1,0
10079,0,1,0
10080,1,1,1
10081,1,1,1
10082,0,1,0
10083,0,1,0
10084,1,1,1
10085,0,1,0
10086,1,1,1
10087,1,1,1
10088,1,1,0
10089,0,1,0
10090,0,1,0
10091,0,1,1
10092,1,1,0
10093,0,1,0
10094,0,1,0
10095,1,1,0
10096,1,1,1
10097,1,1,1
10098,1,1,1
10099,1,1,1
10100,0,1,0
10101,1,1,1
10102,0,1,1
10103,0,1,0
10104,1,1,1
10105,0,1,1
10106,1,1,1
10107,1,1,1
10108,1,1,1
10109,1,1,1
10110,0,1,0
10111,1,1,1
10112,1,1,1
10113,0,1,1
10114,1,1,0
10115,1,1,1
10116,1,1,0
10117,0,1,0
10118,0,1,0
10119,1,1,1
10120,1,1,0
10121,1,1,1
10122,1,1,1
10123,0,1,1
10124,1,1,0
10125,1,1,1
10126,0,1,0
10127,0,1,0
10128,0,1,1
10129,1,1,1
10130,1,1,1
10131,1,1,1
10132,0,1,0
10133,1,1,1
10134,1,1,0
10135,1,1,0
10136,0,1,0
10137,1,1,1
10138,0,1,0
10139,1,1,1
10140,0,1,0
10141,1,1,1
10142,1,1,1
10143,0,1,0
10144,0,1,1
10145,0,1,0
10146,1,1,1
10147,0,1,0
10148,1,1,1
10149,1,1,1
10150,1,1,1
10151,1,1,1
10152,1,1,1
10153,0,1,0
10154,0,1,1
10155,1,1,0
10156,1,1,1
10157,1,1,1
10158,0,1,0
10159,0,1,1
10160,0,1,0
10161,0,1,0
10162,1,1,1
10163,1,1,1
10164,0,1,1
10165,0,1,0
10166,1,1,1
10167,0,1,0
10168,1,1,1
10169,1,1,1
10170,0,1,0
10171,0,1,0
10172,1,1,0
10173,1,1,0
10174,1,1,1
10175,1,1,1
10176,1,1,0
10177,0,1,0
10178,1,1,1
10179,1,1,1
10180,1,1,1
10181,0,1,0
10182,0,1,1
10183,1,1,1
10184,0,1,0
10185,1,1,0
10186,0,1,1
10187,1,1,0
10188,1,1,1
10189,1,1,1
10190,0,1,1
10191,0,1,0
10192,1,1,1
10193,1,1,0
10194,1,1,1
10195,0,1,0
10196,0,1,0
10197,1,1,0
10198,0,1,0
10199,1,1,1
10200,0,1,0
10201,1,1,1
10202,1,1,1
10203,0,1,0
10204,1,1,1
10205,1,1,1
10206,1,1,0
10207,1,1,1
10208,0,1,0
10209,1,1,1
10210,1,1,0
10211,0,1,0
10212,1,1,1
10213,1,1,1
10214,0,1,0
10215,1,1,0
10216,1,1,1
10217,1,1,1
10218,0,1,0
10219,1,1,0
10220,1,1,1
10221,0,1,0
10222,1,1,1
10223,0,1,1
10224,1,1,1
10225,0,1,0
10226,0,1,0
10227,1,1,1
10228,0,1,0
10229,1,1,1
10230,1,1,1
10231,0,1,0
10232,1,1,1
10233,0,1,0
10234,0,1,1
10235,1,1,1
10236,1,1,1
10237,1,1,0
10238,1,1,1
10239,1,1,0
10240,1,1,0
10241,0,1,1
10242,0,1,0
10243,1,1,1
10244,1,1,1
10245,1,1,0
10246,1,1,1
10247,0,1,0
10248,1,1,1
10249,1,1,0
10250,1,1,0
10251,1,1,0
10252,1,1,1
10253,0,1,0
10254,1,1,1
10255,1,1,1
10256,0,1,1
10257,0,1,0
10258,1,1,1
10259,1,1,1
10260,1,1,1
10261,1,1,0
10262,0,1,0
10263,0,1,0
10264,1,1,0
10265,1,1,1
10266,0,1,1
10267,0,1,0
10268,0,1,0
10269,1,1,0
10270,0,1,0
10271,0,1,0
10272,0,1,1
10273,1,1,1
10274,1,1,0
10275,1,1,0
10276,1,1,0
10277,1,1,0
10278,1,1,1
10279,1,1,1
10280,1,1,1
10281,0,1,0
10282,0,1,0
10283,0,1,0
10284,1,1,1
10285,1,1,1
10286,0,1,0
10287,1,1,1
10288,1,1,1
10289,1,1,0
10290,0,1,0
10291,0,1,0
10292,1,1,1
10293,0,1,0
10294,0,1,0
10295,0,1,0
10296,0,1,1
10297,1,1,1
10298,1,1,1
10299,1,1,1
10300,0,1,0
10301,1,1,1
10302,1,1,1
10303,0,1,0
10304,0,1,0
10305,0,1,0
10306,1,1,1
10307,1,1,0
10308,1,1,1
10309,0,1,1
10310,1,1,1
10311,0,1,0
10312,0,1,1
10313,0,1,0
10314,1,1,0
10315,0,1,0
10316,1,1,1
10317,0,1,0
10318,1,1,1
10319,1,1,1
10320,0,1,1
10321,0,1,0
10322,0,1,0
10323,1,1,0
10324,0,1,1
10325,0,1,0
10326,0,1,0
10327,1,1,0
10328,1,1,1
10329,0,1,0
10330,0,1,1
10331,0,1,0
10332,1,1,1
10333,0,1,0
10334,1,1,1
10335,0,1,1
10336,1,1,1
10337,1,1,1
10338,0,1,0
10339,1,1,0
10340,1,1,1
10341,0,1,1
10342,1,1,0
10343,0,1,0
10344,0,1,1
10345,0,1,0
10346,1,1,1
10347,1,1,1
10348,1,1,1
10349,0,1,0
10350,0,1,0
10351,0,1,0
10352,1,1,1
10353,1,1,1
10354,0,1,0
10355,0,1,0
10356,0,1,0
10357,1,1,1
10358,1,1,0
10359,0,1,0
10360,1,1,0
10361,0,1,0
10362,0,1,0
10363,1,1,1
10364,1,1,0
10365,0,1,0
10366,0,1,0
10367,1,1,0
10368,0,1,1
10369,1,1,1
10370,1,1,0
10371,1,1,0
10372,1,1,0
10373,1,1,1
10374,1,1,1
10375,0,1,0
10376,0,1,0
10377,0,1,0
10378,0,1,0
10379,1,1,1
10380,1,1,1
10381,1,1,1
10382,1,1,0
10383,0,1,0
10384,1,1,1
10385,1,1,1
10386,0,1,0
10387,0,1,1
10388,0,1,0
10389,0,1,0
10390,0,1,0
10391,1,1,1
10392,1,1,0
10393,0,1,0
10394,1,1,1
10395,0,1,0
10396,0,1,0
10397,1,1,1
10398,0,1,0
10399,0,1,0
10400,0,1,0
10401,0,1,0
10402,1,1,1
10403,0,1,1
10404,1,1,0
10405,1,1,1
10406,1,1,0
10407,1,1,1
10408,1,1,1
10409,0,1,0
10410,0,1,1
10411,1,1,0
10412,0,1,0
10413,0,1,1
10414,0,1,0
10415,1,1,1
10416,0,1,1
10417,1,1,0
10418,0,1,1
10419,0,1,0
10420,0,1,1
10421,1,1,1
10422,0,1,0
10423,0,1,0
10424,1,1,0
10425,1,1,1
10426,1,1,1
10427,0,1,0
10428,1,1,1
10429,1,1,1
10430,0,1,0
10431,1,1,1
10432,0,1,0
10433,1,1,1
10434,1,1,1
10435,0,1,0
10436,0,1,1
10437,0,1,0
10438,0,1,0
10439,0,1,0
10440,1,1,0
10441,1,1,1
10442,0,1,0
10443,0,1,0
10444,1,1,0
10445,1,1,1
10446,1,1,1
10447,1,1,1
10448,1,1,1
10449,1,1,1
10450,0,1,1
10451,0,1,1
10452,0,1,0
10453,1,1,0
10454,0,1,0
10455,0,1,0
10456,1,1,1
10457,1,1,1
10458,0,1,1
10459,1,1,1
10460,0,1,0
10461,1,1,1
10462,1,1,0
10463,0,1,1
10464,0,1,0
10465,1,1,1
10466,0,1,0
10467,1,1,1
10468,1,1,1
10469,1,1,0
10470,1,1,1
10471,0,1,0
10472,0,1,0
10473,1,1,0
10474,1,1,0
10475,0,1,0
10476,0,1,0
10477,0,1,0
10478,0,1,0
10479,1,1,1
10480,1,1,1
10481,1,1,1
10482,0,1,0
10483,0,1,0
10484,1,1,1
10485,0,1,1
10486,1,1,0
10487,0,1,1
10488,1,1,1
10489,1,1,1
10490,1,1,0
10491,1,1,0
10492,1,1,1
10493,1,1,1
10494,1,1,1
10495,1,1,1
10496,1,1,1
10497,1,1,1
10498,1,1,0
10499,1,1,0
10500,0,1,1
10501,1,1,1
10502,1,1,0
10503,0,1,0
10504,1,1,1
10505,0,1,0
10506,0,1,0
10507,1,1,1
10508,1,1,1
10509,1,1,0
10510,0,1,0
10511,0,1,0
10512,0,1,0
10513,1,1,1
10514,1,1,0
10515,0,1,0
10516,1,1,1
10517,0,1,0
10518,1,1,0
10519,1,1,1
10520,1,1,1
10521,1,1,1
10522,1,1,0
10523,1,1,1
10524,1,1,0
10525,0,1,1
10526,1,1,1
10527,1,1,1
10528,1,1,1
10529,1,1,0
10530,1,1,1
10531,0,1,1
10532,0,1,0
10533,0,1,1
10534,0,1,0
10535,0,1,1
10536,1,1,1
10537,0,1,0
10538,0,1,0
10539,1,1,0
10540,1,1,1
10541,1,1,1
10542,0,1,1
10543,1,1,1
10544,1,1,1
10545,1,1,0
10546,1,1,0
10547,0,1,0
10548,1,1,0
10549,1,1,1
10550,1,1,1
10551,1,1,1
10552,1,1,1
10553,1,1,0
10554,0,1,1
10555,0,1,0
10556,0,1,0
10557,1,1,0
10558,0,1,1
10559,1,1,1
10560,1,1,1
10561,1,1,0
10562,0,1,0
10563,0,1,0
10564,1,1,1
10565,1,1,0
10566,1,1,0
10567,1,1,0
10568,1,1,1
10569,1,1,0
10570,0,1,0
10571,1,1,1
10572,0,1,0
10573,1,1,0
10574,0,1,0
10575,1,1,0
10576,1,1,1
10577,0,1,0
10578,1,1,1
10579,1,1,1
10580,1,1,1
10581,1,1,0
10582,0,1,0
10583,1,1,0
10584,0,1,0
10585,0,1,0
10586,0,1,0
10587,1,1,0
10588,1,1,1
10589,0,1,0
10590,1,1,1
10591,0,1,0
10592,1,1,1
10593,0,1,0
10594,1,1,1
10595,0,1,0
10596,1,1,1
10597,1,1,1
10598,0,1,0
10599,0,1,0
10600,0,1,0
10601,0,1,0
10602,1,1,0
10603,1,1,1
10604,0,1,0
10605,0,1,0
10606,1,1,1
10607,1,1,1
10608,1,1,0
10609,1,1,1
10610,1,1,1
10611,1,1,1
10612,1,1,0
10613,1,1,0
10614,0,1,1
10615,1,1,1
10616,1,1,1
10617,1,1,0
10618,0,1,0
10619,0,1,0
10620,1,1,1
10621,1,1,1
10622,1,1,1
10623,0,1,0
10624,0,1,0
10625,1,1,0
10626,1,1,1
10627,0,1,1
10628,1,1,1
10629,0,1,0
10630,1,1,1
10631,1,1,1
10632,0,1,0
10633,0,1,0
10634,1,1,1
10635,0,1,0
10636,1,1,1
10637,1,1,1
10638,0,1,0
10639,1,1,1
10640,0,1,0
10641,0,1,0
10642,0,1,0
10643,0,1,0
10644,1,1,1
10645,0,1,1
10646,1,1,0
10647,1,1,1
10648,0,1,0
10649,1,1,1
10650,0,1,0
10651,0,1,1
10652,1,1,0
10653,0,1,0
10654,1,1,0
10655,1,1,1
10656,0,1,0
10657,1,1,1
10658,1,1,0
10659,1,1,1
10660,1,1,0
10661,1,1,1
10662,0,1,0
10663,0,1,0
10664,0,1,0
10665,1,1,1
10666,1,1,0
10667,0,1,0
10668,1,1,1
10669,0,1,1
10670,0,1,0
10671,1,1,0
10672,0,1,0
10673,1,1,0
10674,0,1,1
10675,0,1,1
10676,1,1,1
10677,1,1,1
10678,0,1,0
10679,0,1,0
10680,1,1,0
10681,0,1,0
10682,1,1,1
10683,1,1,0
10684,1,1,1
10685,1,1,1
10686,1,1,1
10687,1,1,0
10688,1,1,1
10689,1,1,1
10690,0,1,0
10691,1,1,1
10692,1,1,1
10693,1,1,0
10694,1,1,1
10695,1,1,0
10696,1,1,1
10697,1,1,1
10698,0,1,0
10699,1,1,1
10700,1,1,1
10701,1,1,0
10702,1,1,1
10703,0,1,1
10704,0,1,0
10705,1,1,1
10706,0,1,0
10707,0,1,1
10708,1,1,1
10709,1,1,1
10710,1,1,1
10711,1,1,1
10712,1,1,1
10713,0,1,1
10714,1,1,0
10715,1,1,1
10716,1,1,1
10717,0,1,1
10718,1,1,0
10719,0,1,0
10720,1,1,0
10721,1,1,0
10722,0,1,0
10723,0,1,0
10724,0,1,1
10725,1,1,1
10726,1,1,1
10727,1,1,0
10728,1,1,1
10729,1,1,1
10730,0,1,0
10731,1,1,0
10732,1,1,1
10733,0,1,0
10734,1,1,1
10735,0,1,0
10736,0,1,1
10737,1,1,1
10738,0,1,0
10739,1,1,1
10740,1,1,1
10741,1,1,0
10742,0,1,0
10743,1,1,1
10744,1,1,1
10745,0,1,1
10746,1,1,1
10747,1,1,1
10748,1,1,0
10749,1,1,1
10750,0,1,0
10751,1,1,0
10752,0,1,0
10753,1,1,1
10754,1,1,1
10755,0,1,0
10756,0,1,0
10757,0,1,1
10758,1,1,1
10759,1,1,1
10760,1,1,1
10761,0,1,0
10762,0,1,0
10763,0,1,1
10764,0,1,0
10765,1,1,0
10766,1,1,1
10767,1,1,1
10768,1,1,0
10769,1,1,1
10770,0,1,0
10771,1,1,1
10772,1,1,0
10773,1,1,1
10774,0,1,1
10775,0,1,0
10776,1,1,0
10777,0,1,0
10778,1,1,0
10779,1,1,0
10780,1,1,1
10781,1,1,1
10782,1,1,1
10783,0,1,0
10784,0,1,0
10785,1,1,0
10786,1,1,0
10787,1,1,0
10788,1,1,1
10789,1,1,0
10790,1,1,1
10791,0,1,0
10792,1,1,1
10793,0,1,0
10794,0,1,0
10795,0,1,0
10796,0,1,0
10797,1,1,1
10798,0,1,0
10799,1,1,1
10800,1,1,1
10801,1,1,0
10802,1,1,0
10803,0,1,0
10804,1,1,1
10805,1,1,1
10806,1,1,1
10807,1,1,1
10808,0,1,0
10809,0,1,0
10810,1,1,1
10811,0,1,0
10812,1,1,0
10813,1,1,0
10814,0,1,0
10815,1,1,1
10816,1,1,0
10817,1,1,1
10818,1,1,1
10819,1,1,1
10820,1,1,1
10821,1,1,1
10822,1,1,0
10823,1,1,1
10824,1,1,1
10825,1,1,1
10826,1,1,1
10827,0,1,0
10828,1,1,1
10829,1,1,1
10830,1,1,1
10831,1,1,0
10832,0,1,0
10833,1,1,0
10834,1,1,1
10835,1,1,1
10836,1,1,0
10837,1,1,1
10838,0,1,0
10839,1,1,1
10840,0,1,0
10841,1,1,1
10842,1,1,1
10843,1,1,0
10844,1,1,1
10845,0,1,1
10846,0,1,0
10847,1,1,1
10848,1,1,0
10849,1,1,0
10850,1,1,1
10851,1,1,1
10852,1,1,0
10853,0,1,1
10854,0,1,0
10855,0,1,0
10856,1,1,1
10857,1,1,1
10858,1,1,1
10859,1,1,1
10860,0,1,1
10861,1,1,1
10862,1,1,0
10863,0,1,0
10864,0,1,0
10865,0,1,0
10866,1,1,1
10867,0,1,0
10868,0,1,0
10869,1,1,1
10870,0,1,0
10871,0,1,0
10872,1,1,1
10873,1,1,0
10874,1,1,1
10875,0,1,1
10876,0,1,1
10877,1,1,1
10878,1,1,0
10879,1,1,0
10880,0,1,0
10881,1,1,0
10882,0,1,1
10883,0,1,0
10884,0,1,0
10885,1,1,1
10886,0,1,1
10887,1,1,1
10888,0,1,1
10889,1,1,1
10890,1,1,0
10891,0,1,0
10892,1,1,1
10893,1,1,1
10894,0,1,0
10895,1,1,1
10896,0,1,0
10897,0,1,0
10898,0,1,0
10899,0,1,0
10900,1,1,0
10901,1,1,0
10902,0,1,0
10903,1,1,1
10904,0,1,1
10905,1,1,1
10906,0,1,0
10907,1,1,1
10908,1,1,1
10909,1,1,0
10910,1,1,0
10911,1,1,0
10912,0,1,1
10913,1,1,1
10914,1,1,1
10915,1,1,0
10916,1,1,1
10917,0,1,0
10918,1,1,0
10919,1,1,1
10920,0,1,1
10921,0,1,0
10922,1,1,0
10923,1,1,1
10924,1,1,1
10925,1,1,1
10926,1,1,0
10927,0,1,1
10928,1,1,1
10929,1,1,1
10930,1,1,1
10931,0,1,0
10932,0,1,0
10933,0,1,1
10934,1,1,1
10935,0,1,0
10936,1,1,0
10937,1,1,1
10938,1,1,0
10939,1,1,1
10940,1,1,1
10941,1,1,1
10942,1,1,0
10943,0,1,1
10944,1,1,0
10945,1,1,1
10946,0,1,0
10947,1,1,1
10948,0,1,1
10949,0,1,0
10950,0,1,0
10951,0,1,0
10952,0,1,0
10953,1,1,1
10954,0,1,1
10955,0,1,0
10956,1,1,1
10957,0,1,0
10958,0,1,0
10959,1,1,1
10960,1,1,0
10961,1,1,0
10962,0,1,0
10963,0,1,0
10964,1,1,0
10965,0,1,0
10966,1,1,0
10967,0,1,0
10968,1,1,1
10969,0,1,1
10970,0,1,0
10971,1,1,1
10972,1,1,1
10973,1,1,1
10974,1,1,1
10975,1,1,0
10976,0,1,0
10977,1,1,1
10978,1,1,1
10979,1,1,1
10980,0,1,0
10981,1,1,1
