ID, NBC,KNN,SVM-Linear,SVM-RBF,RF,GBM
13220,0,1.0,0.0,0.0,0,0
13221,1,1.0,1.0,1.0,1,1
13222,0,0.0,1.0,0.0,0,0
13223,0,0.0,0.0,0.0,0,0
13224,0,0.0,0.0,0.0,0,0
13225,1,0.0,0.0,0.0,1,0
13226,0,0.0,0.0,0.0,0,0
13227,0,1.0,0.0,1.0,0,0
13228,0,1.0,1.0,0.0,1,1
13229,1,1.0,1.0,1.0,1,1
13230,0,0.0,0.0,0.0,0,0
13231,1,1.0,1.0,1.0,1,1
13232,0,0.0,0.0,0.0,0,0
13233,0,0.0,0.0,0.0,0,0
13234,1,1.0,1.0,1.0,1,1
13235,0,1.0,1.0,0.0,1,1
13236,0,0.0,0.0,0.0,1,0
13237,0,0.0,0.0,0.0,0,0
13238,1,1.0,1.0,1.0,1,1
13239,1,1.0,1.0,1.0,1,1
13240,0,1.0,1.0,1.0,1,1
13241,0,0.0,0.0,0.0,0,0
13242,1,1.0,1.0,1.0,1,1
13243,1,1.0,1.0,1.0,1,1
13244,0,1.0,1.0,0.0,1,1
13245,0,0.0,0.0,0.0,0,0
13246,1,1.0,1.0,1.0,1,1
13247,1,1.0,1.0,1.0,1,1
13248,1,1.0,1.0,1.0,1,1
13249,1,1.0,1.0,1.0,1,1
13250,1,1.0,1.0,1.0,1,1
13251,0,0.0,0.0,0.0,0,0
13252,0,0.0,0.0,0.0,0,0
13253,1,1.0,1.0,1.0,1,1
13254,0,0.0,0.0,0.0,0,0
13255,1,1.0,1.0,0.0,1,1
13256,0,1.0,0.0,0.0,1,1
13257,0,0.0,0.0,1.0,1,0
13258,1,1.0,1.0,1.0,1,1
13259,0,0.0,0.0,0.0,0,0
13260,0,0.0,0.0,0.0,0,0
13261,1,0.0,0.0,0.0,0,0
13262,1,1.0,1.0,1.0,1,1
13263,1,1.0,1.0,1.0,1,1
13264,1,1.0,1.0,1.0,1,1
13265,0,0.0,0.0,0.0,0,0
13266,1,1.0,1.0,1.0,1,1
13267,0,0.0,0.0,0.0,0,0
13268,1,1.0,1.0,1.0,1,1
13269,1,1.0,1.0,1.0,1,1
13270,1,1.0,1.0,1.0,1,1
13271,0,0.0,0.0,0.0,0,0
13272,0,0.0,0.0,0.0,0,0
13273,0,0.0,0.0,0.0,0,0
13274,0,1.0,0.0,0.0,0,0
13275,1,0.0,0.0,1.0,0,0
13276,0,1.0,1.0,0.0,0,0
13277,0,0.0,0.0,0.0,0,0
13278,1,0.0,1.0,0.0,1,1
13279,1,1.0,1.0,1.0,1,1
13280,0,0.0,0.0,0.0,0,0
13281,0,0.0,0.0,0.0,0,0
13282,1,1.0,1.0,1.0,1,1
13283,1,1.0,1.0,1.0,1,1
13284,1,1.0,1.0,1.0,1,1
13285,1,0.0,0.0,0.0,0,0
13286,0,0.0,0.0,0.0,0,0
13287,0,0.0,0.0,0.0,0,0
13288,1,1.0,1.0,1.0,1,1
13289,0,0.0,0.0,0.0,0,0
13290,0,0.0,0.0,0.0,0,0
13291,1,1.0,1.0,1.0,1,1
13292,1,0.0,0.0,0.0,1,0
13293,0,0.0,0.0,0.0,0,1
13294,1,1.0,1.0,1.0,1,1
13295,0,0.0,0.0,0.0,0,0
13296,0,0.0,0.0,0.0,0,0
13297,1,1.0,1.0,1.0,1,1
13298,0,0.0,0.0,0.0,0,0
13299,1,1.0,1.0,1.0,1,1
13300,0,0.0,0.0,0.0,0,0
13301,0,0.0,0.0,0.0,0,0
13302,1,1.0,1.0,1.0,1,1
13303,0,0.0,0.0,0.0,0,1
13304,0,0.0,0.0,0.0,0,0
13305,0,0.0,1.0,0.0,1,1
13306,0,0.0,0.0,0.0,0,0
13307,0,0.0,0.0,0.0,0,0
13308,0,0.0,0.0,0.0,0,0
13309,0,0.0,0.0,0.0,0,0
13310,0,0.0,0.0,0.0,0,0
13311,1,1.0,1.0,1.0,1,1
13312,0,0.0,0.0,0.0,0,0
13313,0,0.0,0.0,0.0,0,0
13314,1,1.0,1.0,1.0,1,1
13315,0,0.0,1.0,0.0,0,0
13316,1,1.0,1.0,1.0,1,1
13317,0,0.0,0.0,0.0,0,0
13318,1,0.0,0.0,0.0,1,0
13319,1,1.0,1.0,1.0,1,1
13320,1,1.0,1.0,1.0,1,1
13321,0,0.0,0.0,0.0,0,1
13322,1,1.0,1.0,1.0,1,1
13323,1,1.0,1.0,1.0,1,1
13324,0,0.0,0.0,0.0,0,0
13325,0,0.0,0.0,0.0,0,0
13326,0,0.0,0.0,0.0,0,0
13327,1,1.0,1.0,1.0,1,1
13328,1,1.0,1.0,1.0,1,1
13329,1,1.0,1.0,1.0,1,1
13330,0,0.0,1.0,0.0,0,0
13331,0,0.0,0.0,0.0,0,0
13332,1,0.0,0.0,0.0,1,1
13333,0,0.0,0.0,0.0,0,0
13334,0,0.0,0.0,0.0,0,0
13335,0,0.0,0.0,0.0,0,0
13336,0,0.0,0.0,0.0,0,0
13337,0,0.0,0.0,0.0,0,0
13338,0,0.0,0.0,0.0,0,0
13339,0,0.0,0.0,0.0,0,0
13340,0,0.0,0.0,0.0,0,0
13341,0,0.0,0.0,0.0,0,0
13342,1,1.0,1.0,1.0,1,1
13343,0,0.0,0.0,0.0,0,0
13344,1,1.0,1.0,1.0,1,1
13345,0,0.0,0.0,0.0,0,0
13346,0,0.0,0.0,0.0,0,0
13347,0,0.0,0.0,0.0,0,0
13348,1,1.0,1.0,1.0,1,1
13349,1,0.0,1.0,0.0,0,0
13350,1,1.0,1.0,1.0,1,1
13351,0,1.0,1.0,1.0,1,1
13352,1,1.0,1.0,1.0,1,1
13353,1,0.0,0.0,0.0,0,0
13354,0,0.0,0.0,0.0,0,0
13355,1,1.0,1.0,1.0,1,1
13356,0,0.0,0.0,0.0,0,0
13357,0,0.0,0.0,0.0,0,0
13358,1,1.0,1.0,1.0,1,1
13359,1,1.0,1.0,1.0,1,1
13360,1,1.0,1.0,1.0,1,1
13361,0,0.0,0.0,0.0,0,0
13362,0,0.0,0.0,0.0,0,0
13363,0,0.0,1.0,0.0,0,1
13364,1,1.0,0.0,1.0,0,0
13365,1,1.0,1.0,1.0,1,1
13366,1,1.0,1.0,1.0,1,1
13367,0,0.0,0.0,0.0,0,0
13368,1,1.0,1.0,1.0,1,1
13369,0,0.0,0.0,0.0,0,0
13370,1,1.0,1.0,1.0,1,1
13371,1,0.0,1.0,1.0,1,1
13372,1,1.0,1.0,1.0,1,1
13373,0,1.0,0.0,0.0,0,0
13374,0,0.0,0.0,0.0,0,0
13375,1,1.0,1.0,1.0,1,1
13376,1,1.0,1.0,1.0,1,1
13377,1,1.0,1.0,1.0,1,1
13378,1,1.0,1.0,1.0,1,1
13379,1,1.0,1.0,1.0,1,1
13380,1,1.0,1.0,1.0,1,1
13381,0,0.0,0.0,0.0,0,0
13382,1,1.0,1.0,1.0,1,1
13383,0,0.0,0.0,0.0,0,0
13384,0,1.0,0.0,0.0,0,0
13385,1,1.0,1.0,1.0,1,1
13386,0,0.0,0.0,0.0,0,0
13387,0,0.0,0.0,0.0,0,0
13388,1,0.0,0.0,0.0,0,0
13389,0,0.0,0.0,0.0,0,0
13390,1,0.0,0.0,0.0,0,0
13391,0,0.0,0.0,0.0,0,0
13392,0,0.0,0.0,0.0,0,0
13393,0,0.0,0.0,0.0,0,0
13394,1,1.0,1.0,1.0,1,1
13395,0,0.0,0.0,0.0,0,0
13396,0,0.0,0.0,0.0,0,0
13397,0,0.0,0.0,0.0,1,1
13398,0,0.0,0.0,0.0,0,0
13399,0,0.0,0.0,0.0,0,0
13400,0,0.0,0.0,0.0,0,0
13401,0,0.0,0.0,0.0,0,0
13402,0,1.0,1.0,1.0,1,1
13403,0,1.0,1.0,0.0,1,1
13404,0,0.0,0.0,0.0,0,0
13405,1,1.0,1.0,1.0,1,1
13406,0,1.0,0.0,0.0,1,1
13407,1,1.0,1.0,1.0,1,1
13408,1,1.0,1.0,1.0,1,1
13409,0,0.0,0.0,0.0,0,1
13410,0,0.0,0.0,0.0,0,0
13411,0,0.0,0.0,0.0,0,0
13412,0,0.0,0.0,0.0,0,0
13413,0,0.0,0.0,0.0,0,0
13414,0,0.0,0.0,0.0,0,0
13415,0,0.0,0.0,0.0,0,0
13416,1,1.0,1.0,1.0,1,1
13417,0,0.0,0.0,0.0,0,0
13418,0,1.0,1.0,1.0,1,1
13419,0,0.0,0.0,0.0,0,0
13420,1,1.0,1.0,1.0,1,1
13421,0,0.0,0.0,0.0,0,0
13422,1,1.0,1.0,1.0,1,1
13423,0,0.0,0.0,0.0,0,0
13424,1,1.0,1.0,1.0,1,1
13425,1,1.0,1.0,1.0,1,1
13426,1,1.0,1.0,1.0,1,1
13427,0,0.0,0.0,0.0,0,0
13428,0,0.0,0.0,0.0,0,0
13429,0,1.0,1.0,1.0,1,1
13430,1,1.0,1.0,1.0,1,1
13431,0,0.0,0.0,0.0,0,0
13432,1,1.0,1.0,1.0,1,1
13433,1,1.0,0.0,0.0,1,1
13434,0,1.0,1.0,1.0,1,1
13435,0,1.0,1.0,1.0,1,1
13436,1,0.0,0.0,0.0,0,0
13437,0,0.0,0.0,0.0,0,1
13438,1,1.0,1.0,1.0,1,1
13439,0,0.0,0.0,0.0,0,0
13440,1,1.0,1.0,1.0,1,1
13441,1,1.0,1.0,1.0,1,1
13442,1,1.0,1.0,1.0,1,1
13443,1,1.0,1.0,1.0,1,1
13444,1,1.0,1.0,1.0,1,1
13445,1,1.0,1.0,1.0,1,1
13446,1,1.0,1.0,1.0,1,1
13447,1,1.0,1.0,1.0,1,1
13448,0,0.0,0.0,0.0,0,0
13449,0,0.0,0.0,0.0,0,0
13450,1,1.0,1.0,1.0,1,1
13451,0,0.0,0.0,0.0,0,0
13452,0,0.0,0.0,0.0,0,0
13453,1,1.0,1.0,1.0,1,1
13454,0,0.0,0.0,0.0,0,0
13455,1,1.0,1.0,1.0,1,1
13456,0,0.0,0.0,0.0,0,0
13457,1,0.0,1.0,1.0,1,1
13458,1,1.0,1.0,1.0,1,1
13459,0,0.0,0.0,0.0,0,0
13460,0,0.0,0.0,0.0,0,0
13461,0,1.0,1.0,1.0,1,1
13462,1,0.0,1.0,0.0,1,1
13463,0,0.0,0.0,0.0,0,0
13464,0,0.0,0.0,0.0,0,0
13465,0,0.0,0.0,0.0,0,0
13466,0,0.0,0.0,0.0,0,0
13467,1,0.0,0.0,0.0,0,0
13468,1,1.0,1.0,1.0,1,1
13469,0,0.0,0.0,0.0,0,0
13470,0,0.0,0.0,0.0,0,0
13471,0,0.0,0.0,0.0,0,0
13472,1,1.0,1.0,0.0,1,1
13473,1,1.0,1.0,1.0,1,1
13474,1,1.0,1.0,1.0,1,1
13475,0,1.0,1.0,0.0,0,0
13476,0,0.0,0.0,0.0,0,0
13477,0,0.0,0.0,0.0,0,0
13478,0,0.0,0.0,0.0,0,0
13479,0,0.0,0.0,0.0,0,0
13480,1,1.0,1.0,1.0,1,1
13481,0,0.0,0.0,0.0,0,0
13482,1,1.0,1.0,1.0,1,1
13483,1,1.0,1.0,1.0,1,1
13484,0,1.0,1.0,0.0,0,1
13485,1,1.0,1.0,1.0,1,1
13486,1,1.0,1.0,1.0,1,1
13487,0,0.0,0.0,0.0,0,0
13488,0,0.0,0.0,0.0,0,0
13489,1,1.0,1.0,1.0,1,1
13490,0,0.0,0.0,0.0,0,0
13491,0,0.0,0.0,0.0,0,0
13492,0,1.0,1.0,1.0,1,1
13493,1,1.0,1.0,1.0,1,1
13494,1,1.0,1.0,1.0,1,1
13495,1,1.0,1.0,1.0,1,1
13496,0,0.0,0.0,0.0,0,0
13497,0,0.0,0.0,0.0,0,0
13498,1,1.0,1.0,1.0,1,1
13499,0,0.0,0.0,0.0,0,0
13500,0,0.0,0.0,0.0,0,0
13501,0,0.0,1.0,0.0,1,1
13502,0,0.0,0.0,0.0,0,0
13503,0,0.0,0.0,0.0,0,0
13504,0,0.0,0.0,0.0,0,0
13505,1,1.0,1.0,1.0,1,1
13506,0,0.0,0.0,0.0,0,0
13507,1,1.0,1.0,1.0,1,1
13508,1,1.0,1.0,1.0,1,1
13509,1,1.0,1.0,1.0,1,1
13510,0,0.0,0.0,0.0,0,0
13511,0,0.0,0.0,0.0,0,0
13512,0,0.0,0.0,0.0,0,0
13513,1,1.0,1.0,1.0,1,1
13514,0,0.0,0.0,0.0,0,0
13515,0,0.0,0.0,0.0,0,0
13516,1,1.0,1.0,1.0,1,1
13517,0,0.0,0.0,1.0,0,0
13518,0,0.0,0.0,0.0,0,0
13519,1,1.0,1.0,1.0,1,1
13520,0,0.0,0.0,0.0,0,0
13521,0,0.0,0.0,0.0,0,0
13522,0,0.0,1.0,0.0,0,0
13523,0,0.0,0.0,0.0,0,0
13524,0,0.0,0.0,0.0,0,0
13525,1,1.0,1.0,1.0,1,1
13526,0,0.0,0.0,0.0,0,0
13527,1,1.0,1.0,1.0,1,1
13528,1,1.0,1.0,1.0,1,1
13529,0,0.0,0.0,0.0,0,0
13530,1,1.0,1.0,1.0,1,0
13531,1,1.0,1.0,1.0,1,1
13532,0,0.0,0.0,0.0,0,0
13533,0,0.0,0.0,0.0,0,0
13534,0,0.0,0.0,0.0,0,0
13535,1,1.0,1.0,1.0,1,1
13536,1,1.0,1.0,1.0,1,1
13537,1,1.0,1.0,1.0,1,1
13538,1,1.0,1.0,1.0,1,1
13539,0,0.0,0.0,0.0,0,0
13540,0,0.0,1.0,0.0,0,1
13541,1,1.0,1.0,1.0,1,1
13542,1,0.0,0.0,0.0,1,0
13543,0,0.0,0.0,0.0,0,0
13544,1,1.0,1.0,1.0,1,1
13545,1,1.0,1.0,1.0,1,1
13546,1,1.0,1.0,1.0,1,1
13547,0,0.0,0.0,0.0,0,0
13548,1,1.0,1.0,1.0,1,1
13549,0,0.0,0.0,0.0,0,0
13550,0,0.0,0.0,0.0,0,0
13551,1,1.0,1.0,1.0,1,1
13552,1,1.0,0.0,0.0,1,1
13553,0,0.0,0.0,0.0,0,0
13554,0,0.0,0.0,0.0,0,0
13555,1,1.0,1.0,1.0,1,1
13556,0,0.0,0.0,0.0,0,0
13557,0,0.0,0.0,0.0,0,0
13558,0,0.0,0.0,0.0,0,0
13559,1,0.0,1.0,0.0,0,0
13560,0,1.0,1.0,0.0,1,1
13561,1,1.0,1.0,1.0,1,1
13562,0,0.0,1.0,1.0,1,1
13563,0,0.0,0.0,0.0,0,0
13564,0,0.0,0.0,0.0,0,0
13565,0,1.0,1.0,1.0,1,1
13566,0,0.0,0.0,0.0,0,0
13567,0,0.0,0.0,0.0,0,0
13568,0,0.0,0.0,0.0,0,0
13569,0,0.0,0.0,0.0,0,1
13570,0,0.0,0.0,0.0,0,0
13571,0,0.0,0.0,0.0,0,0
13572,0,0.0,0.0,0.0,0,0
13573,0,0.0,0.0,0.0,0,0
13574,0,0.0,0.0,0.0,0,0
13575,1,0.0,0.0,0.0,0,0
13576,1,1.0,1.0,0.0,1,1
13577,1,1.0,0.0,1.0,1,0
13578,0,0.0,0.0,0.0,0,0
13579,0,0.0,0.0,0.0,0,0
13580,0,1.0,1.0,1.0,0,0
13581,1,1.0,1.0,1.0,1,1
13582,1,1.0,1.0,1.0,1,1
13583,0,0.0,0.0,0.0,0,0
13584,0,0.0,0.0,0.0,0,0
13585,1,1.0,1.0,1.0,1,1
13586,0,0.0,0.0,0.0,0,0
13587,1,1.0,1.0,1.0,1,1
13588,1,1.0,1.0,1.0,1,1
13589,1,1.0,0.0,0.0,1,1
13590,1,1.0,1.0,1.0,1,1
13591,0,0.0,0.0,0.0,0,0
13592,0,0.0,0.0,0.0,0,0
13593,1,0.0,0.0,0.0,0,0
13594,0,0.0,0.0,0.0,0,0
13595,0,0.0,0.0,0.0,0,0
13596,1,0.0,1.0,0.0,1,1
13597,1,1.0,1.0,1.0,1,1
13598,1,1.0,1.0,1.0,1,1
13599,1,1.0,1.0,1.0,1,1
13600,1,1.0,0.0,1.0,1,1
13601,0,0.0,1.0,0.0,1,1
13602,1,1.0,1.0,1.0,1,1
13603,0,0.0,0.0,0.0,1,1
13604,0,0.0,0.0,0.0,0,0
13605,1,1.0,1.0,1.0,1,1
13606,0,0.0,0.0,0.0,0,0
13607,0,0.0,0.0,0.0,0,0
13608,1,1.0,1.0,1.0,1,1
13609,0,0.0,0.0,0.0,1,0
13610,0,0.0,0.0,0.0,0,0
13611,1,1.0,1.0,1.0,1,1
13612,0,0.0,0.0,0.0,0,0
13613,0,0.0,0.0,0.0,0,0
13614,0,0.0,0.0,0.0,0,0
13615,1,1.0,1.0,1.0,1,1
13616,0,0.0,0.0,0.0,0,0
13617,0,0.0,0.0,0.0,0,0
13618,0,0.0,0.0,0.0,0,0
13619,0,0.0,0.0,0.0,1,0
13620,0,0.0,0.0,0.0,0,0
13621,1,1.0,1.0,1.0,1,1
13622,1,1.0,1.0,1.0,1,1
13623,1,1.0,1.0,1.0,1,1
13624,1,1.0,1.0,1.0,1,1
13625,1,1.0,1.0,1.0,1,1
13626,0,0.0,0.0,0.0,0,0
13627,0,0.0,0.0,0.0,0,0
13628,0,0.0,0.0,0.0,0,0
13629,0,0.0,0.0,0.0,0,0
13630,0,0.0,0.0,0.0,0,0
13631,0,0.0,0.0,0.0,0,0
13632,1,1.0,0.0,1.0,1,1
13633,0,0.0,0.0,0.0,0,0
13634,1,1.0,1.0,1.0,1,1
13635,0,0.0,0.0,0.0,0,0
13636,0,0.0,0.0,0.0,0,0
13637,0,1.0,1.0,1.0,1,1
13638,1,0.0,0.0,0.0,0,0
13639,0,0.0,0.0,0.0,0,0
13640,0,0.0,0.0,0.0,0,0
13641,1,1.0,1.0,1.0,1,1
13642,0,0.0,0.0,0.0,0,0
13643,0,0.0,0.0,0.0,0,0
13644,1,1.0,1.0,1.0,1,1
13645,1,1.0,1.0,1.0,1,1
13646,0,0.0,0.0,0.0,0,0
13647,0,0.0,0.0,0.0,0,0
13648,1,1.0,1.0,1.0,1,1
13649,0,0.0,0.0,0.0,0,0
13650,0,0.0,0.0,0.0,0,0
13651,0,0.0,0.0,0.0,0,0
13652,0,0.0,0.0,0.0,0,0
13653,1,1.0,1.0,1.0,1,1
13654,0,0.0,0.0,0.0,0,0
13655,1,1.0,1.0,1.0,1,1
13656,0,0.0,0.0,0.0,0,0
13657,0,0.0,0.0,0.0,0,0
13658,1,1.0,1.0,1.0,1,1
13659,0,1.0,1.0,1.0,1,1
13660,1,1.0,1.0,1.0,1,1
13661,0,0.0,0.0,0.0,0,0
13662,1,1.0,1.0,1.0,1,1
13663,0,0.0,0.0,0.0,0,0
13664,0,0.0,0.0,0.0,0,0
13665,0,0.0,0.0,0.0,0,0
13666,1,1.0,1.0,1.0,1,1
13667,0,0.0,0.0,0.0,0,0
13668,1,1.0,1.0,1.0,1,1
13669,1,0.0,0.0,0.0,0,0
13670,0,0.0,0.0,0.0,0,0
13671,0,0.0,0.0,0.0,0,0
13672,1,1.0,1.0,1.0,1,1
13673,0,0.0,1.0,1.0,1,1
13674,0,0.0,0.0,0.0,0,0
13675,1,1.0,1.0,1.0,1,1
13676,0,1.0,1.0,0.0,0,0
13677,0,0.0,0.0,0.0,0,0
13678,1,0.0,1.0,1.0,1,1
13679,0,0.0,0.0,0.0,0,0
13680,0,0.0,0.0,0.0,0,0
13681,0,0.0,0.0,0.0,0,0
13682,0,0.0,0.0,0.0,1,1
13683,0,0.0,0.0,0.0,0,0
13684,0,0.0,0.0,0.0,0,0
13685,1,1.0,1.0,1.0,1,1
13686,0,0.0,0.0,0.0,0,0
13687,1,1.0,1.0,1.0,1,1
13688,0,0.0,0.0,0.0,0,0
13689,0,1.0,1.0,1.0,1,1
13690,0,0.0,0.0,0.0,0,0
13691,0,0.0,0.0,0.0,0,0
13692,0,0.0,0.0,1.0,0,0
13693,1,1.0,1.0,1.0,1,1
13694,0,0.0,0.0,0.0,0,0
13695,0,0.0,0.0,0.0,0,0
13696,1,1.0,1.0,1.0,1,1
13697,1,1.0,1.0,1.0,1,1
13698,0,0.0,0.0,0.0,0,0
13699,0,0.0,0.0,0.0,0,0
13700,0,0.0,0.0,0.0,0,0
13701,0,0.0,0.0,0.0,0,0
13702,1,1.0,1.0,1.0,1,1
13703,1,1.0,1.0,1.0,1,1
13704,1,1.0,1.0,1.0,1,1
13705,1,1.0,1.0,1.0,1,1
13706,0,0.0,1.0,1.0,0,1
13707,1,1.0,0.0,1.0,0,0
13708,0,0.0,0.0,0.0,0,0
13709,0,0.0,0.0,0.0,0,0
13710,1,1.0,1.0,1.0,1,1
13711,1,1.0,1.0,1.0,1,1
13712,0,0.0,0.0,0.0,0,0
13713,0,0.0,0.0,0.0,0,0
13714,0,0.0,1.0,0.0,1,1
13715,1,1.0,1.0,1.0,1,1
13716,0,0.0,0.0,0.0,0,0
13717,1,1.0,1.0,1.0,1,1
13718,0,0.0,0.0,0.0,0,0
13719,0,0.0,0.0,0.0,0,0
13720,1,1.0,1.0,1.0,1,1
13721,0,0.0,0.0,0.0,0,0
13722,0,0.0,0.0,0.0,0,0
13723,1,1.0,1.0,1.0,1,1
13724,0,0.0,0.0,0.0,0,0
13725,0,0.0,0.0,0.0,0,0
13726,1,1.0,1.0,1.0,1,1
13727,1,0.0,1.0,0.0,1,1
13728,1,1.0,1.0,1.0,1,1
13729,0,0.0,0.0,0.0,0,0
13730,1,1.0,1.0,1.0,1,1
13731,0,0.0,0.0,0.0,0,0
13732,0,0.0,0.0,0.0,0,0
13733,1,1.0,0.0,1.0,1,1
13734,0,0.0,0.0,0.0,0,0
13735,1,1.0,1.0,1.0,1,1
13736,1,1.0,1.0,1.0,1,1
13737,0,0.0,0.0,0.0,0,0
13738,1,1.0,1.0,1.0,1,1
13739,1,1.0,1.0,0.0,0,1
13740,1,1.0,1.0,1.0,1,1
13741,0,0.0,0.0,0.0,0,0
13742,0,0.0,0.0,0.0,0,0
13743,0,0.0,0.0,0.0,0,0
13744,0,0.0,0.0,0.0,0,0
13745,1,1.0,1.0,1.0,1,1
13746,1,1.0,1.0,1.0,1,1
13747,0,0.0,0.0,0.0,0,0
13748,0,0.0,0.0,1.0,1,1
13749,0,0.0,0.0,0.0,0,0
13750,0,0.0,0.0,0.0,0,0
13751,0,1.0,1.0,1.0,1,1
13752,1,1.0,1.0,1.0,1,1
13753,1,1.0,1.0,0.0,1,0
13754,0,0.0,0.0,0.0,0,0
13755,1,1.0,1.0,1.0,1,1
13756,1,1.0,1.0,1.0,1,1
13757,0,0.0,0.0,0.0,0,0
13758,0,0.0,0.0,0.0,0,0
13759,0,0.0,0.0,0.0,0,0
13760,1,1.0,1.0,1.0,1,1
13761,1,1.0,1.0,1.0,1,1
13762,1,1.0,1.0,1.0,1,1
13763,0,1.0,1.0,0.0,1,1
13764,0,0.0,0.0,0.0,0,0
13765,1,1.0,1.0,1.0,1,1
13766,0,0.0,0.0,0.0,0,0
13767,1,1.0,1.0,1.0,1,1
13768,0,0.0,0.0,0.0,0,0
13769,0,0.0,0.0,0.0,0,0
13770,0,0.0,0.0,0.0,1,1
13771,0,0.0,0.0,0.0,0,0
13772,0,0.0,0.0,0.0,0,0
13773,0,0.0,0.0,0.0,0,0
13774,0,0.0,1.0,0.0,0,0
13775,1,0.0,0.0,0.0,0,0
13776,1,0.0,1.0,1.0,1,1
13777,0,0.0,0.0,0.0,0,0
13778,0,0.0,0.0,0.0,0,0
13779,0,0.0,0.0,0.0,0,0
13780,1,1.0,1.0,1.0,1,1
13781,0,0.0,0.0,0.0,0,0
13782,1,1.0,1.0,1.0,1,1
13783,0,0.0,0.0,0.0,0,0
13784,0,0.0,1.0,0.0,1,1
13785,1,1.0,1.0,1.0,1,1
13786,1,1.0,1.0,1.0,1,1
13787,0,0.0,0.0,0.0,0,0
13788,0,0.0,0.0,0.0,0,0
13789,1,1.0,1.0,1.0,1,1
13790,1,1.0,1.0,1.0,1,1
13791,0,0.0,0.0,0.0,0,0
13792,1,1.0,1.0,1.0,1,1
13793,0,0.0,0.0,0.0,0,0
13794,0,0.0,0.0,0.0,0,0
13795,0,0.0,0.0,0.0,0,0
13796,1,1.0,1.0,1.0,1,1
13797,1,1.0,1.0,1.0,1,1
13798,0,1.0,1.0,1.0,1,1
13799,0,0.0,0.0,0.0,0,0
13800,0,0.0,0.0,0.0,0,0
13801,1,0.0,0.0,0.0,0,0
13802,0,0.0,0.0,0.0,0,0
13803,1,0.0,1.0,1.0,1,1
13804,0,0.0,0.0,0.0,0,0
13805,0,0.0,0.0,0.0,0,0
13806,0,0.0,0.0,0.0,0,0
13807,0,0.0,0.0,0.0,0,0
13808,1,1.0,1.0,1.0,1,1
13809,1,1.0,1.0,1.0,1,1
13810,0,0.0,0.0,0.0,0,0
13811,1,1.0,1.0,1.0,1,1
13812,1,1.0,1.0,1.0,1,1
13813,1,1.0,1.0,1.0,1,1
13814,0,0.0,0.0,0.0,0,0
13815,1,1.0,1.0,1.0,1,1
13816,1,1.0,1.0,1.0,1,1
13817,0,0.0,0.0,0.0,0,0
13818,0,0.0,0.0,0.0,0,0
13819,0,0.0,0.0,0.0,0,0
13820,0,1.0,1.0,1.0,1,1
13821,1,1.0,0.0,1.0,1,1
13822,0,1.0,0.0,0.0,0,0
13823,0,0.0,0.0,0.0,0,0
13824,0,0.0,0.0,0.0,0,0
13825,1,1.0,1.0,1.0,1,1
13826,1,1.0,1.0,1.0,1,1
13827,0,0.0,0.0,0.0,0,0
13828,1,1.0,1.0,0.0,1,0
13829,0,0.0,0.0,0.0,0,0
13830,0,0.0,0.0,0.0,0,0
13831,1,1.0,1.0,1.0,1,1
13832,0,0.0,0.0,0.0,0,0
13833,1,1.0,1.0,1.0,1,1
13834,0,0.0,0.0,0.0,0,0
13835,0,0.0,0.0,0.0,1,1
13836,0,0.0,0.0,0.0,0,0
13837,1,0.0,1.0,0.0,1,1
13838,0,0.0,0.0,0.0,0,0
13839,1,1.0,1.0,1.0,1,1
13840,1,1.0,1.0,1.0,1,1
13841,0,0.0,0.0,0.0,0,0
13842,1,1.0,1.0,1.0,1,1
13843,1,1.0,1.0,1.0,1,1
13844,0,0.0,0.0,0.0,0,0
13845,0,0.0,0.0,0.0,0,0
13846,1,1.0,1.0,1.0,1,1
13847,0,0.0,0.0,0.0,0,0
13848,0,0.0,0.0,0.0,0,0
13849,0,0.0,0.0,0.0,0,0
13850,1,1.0,1.0,1.0,1,1
13851,0,0.0,0.0,0.0,0,0
13852,0,1.0,0.0,0.0,0,1
13853,0,0.0,0.0,0.0,0,0
13854,1,1.0,1.0,1.0,1,1
13855,1,1.0,1.0,1.0,1,1
13856,0,1.0,1.0,0.0,1,0
13857,1,1.0,1.0,1.0,1,1
13858,0,0.0,0.0,0.0,0,0
13859,1,1.0,1.0,1.0,1,1
13860,1,1.0,1.0,1.0,1,1
13861,1,1.0,1.0,1.0,1,1
13862,0,1.0,0.0,0.0,0,0
13863,0,0.0,0.0,0.0,0,0
13864,0,0.0,0.0,0.0,0,0
13865,0,1.0,1.0,1.0,1,1
13866,0,0.0,1.0,0.0,1,1
13867,0,0.0,0.0,0.0,0,0
13868,0,0.0,0.0,0.0,0,0
13869,1,1.0,1.0,1.0,1,1
13870,0,0.0,0.0,0.0,0,0
13871,0,0.0,0.0,0.0,0,0
13872,1,1.0,1.0,1.0,1,1
13873,1,1.0,1.0,1.0,1,1
13874,1,0.0,0.0,0.0,1,0
13875,0,0.0,0.0,0.0,0,0
13876,1,1.0,1.0,1.0,1,1
13877,1,1.0,1.0,1.0,1,1
13878,0,1.0,1.0,0.0,1,0
13879,0,0.0,0.0,0.0,0,0
13880,1,1.0,1.0,1.0,1,1
13881,0,0.0,0.0,0.0,0,0
13882,1,1.0,1.0,1.0,1,1
13883,0,0.0,0.0,0.0,0,0
13884,0,0.0,0.0,0.0,0,0
